1619537834.9947073,b'Hello!\r\n'
1619537835.4387403,b'Found chip PN532\r\n'
1619537835.4427383,b'Firmware ver. 1.6\r\n'
1619537835.476743,b'Waiting for an ISO14443A Card ...\r\n'
1619537838.106865,b'Found an ISO14443A card\r\n'
1619537838.1128652,b'  UID Length: 4 bytes\r\n'
1619537838.1178656,b'  UID Value: 0xB2 0x8D 0xD0 0xB2\r\n'
1619537838.1218688,b'\r\n'
1619537838.125866,b'Seems to be a Mifare Classic card (4 byte UID)\r\n'
1619537838.1298635,b'Trying to authenticate block 4 with default KEYA value\r\n'
1619537838.1571171,b'Sector 1 (Blocks 4..7) has been authenticated\r\n'
1619537838.2756777,b'Reading Block 4:\r\n'
1619537838.2836728,b'5A 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00  Z...............\r\n'
1619537838.2856724,b'\r\n'
1619537841.4752269,b'Found an ISO14443A card\r\n'
1619537841.4792268,b'  UID Length: 4 bytes\r\n'
1619537841.4832249,b'  UID Value: 0xB2 0x8D 0xD0 0xB2\r\n'
1619537841.4882252,b'\r\n'
1619537841.492227,b'Seems to be a Mifare Classic card (4 byte UID)\r\n'
1619537841.4962275,b'Trying to authenticate block 4 with default KEYA value\r\n'
1619537841.5282285,b'Sector 1 (Blocks 4..7) has been authenticated\r\n'
1619537841.6442392,b'Reading Block 4:\r\n'
1619537841.6512387,b'5A 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00  Z...............\r\n'
1619537841.6542394,b'\r\n'
1619537843.956722,b'Found an ISO14443A card\r\n'
1619537843.959722,b'  UID Length: 4 bytes\r\n'
1619537843.962722,b'  UID Value: 0xB2 0x8D 0xD0 0xB2\r\n'
1619537843.9637244,b'\r\n'
1619537843.967722,b'Seems to be a Mifare Classic card (4 byte UID)\r\n'
1619537843.9707217,b'Trying to authenticate block 4 with default KEYA value\r\n'
1619537844.0067275,b'Sector 1 (Blocks 4..7) has been authenticated\r\n'
1619537844.126743,b'Reading Block 4:\r\n'
1619537844.132736,b'5A 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00  Z...............\r\n'
1619537844.1367385,b'\r\n'
