1619131262.9227118,b'Hello!\r\n'
1619131263.365686,b'Found chip PN532\r\n'
1619131263.375833,b'Firmware ver. 1.6\r\n'
1619131263.4054165,b'Waiting for an ISO14443A Card ...\r\n'
1619131269.4020357,b'Found an ISO14443A card\r\n'
1619131269.4166744,b'  UID Length: 4 bytes\r\n'
1619131269.418672,b'  UID Value: 0xB2 0x8D 0xD0 0xB2\r\n'
1619131269.420655,b'\r\n'
1619131269.4236543,b'Seems to be a Mifare Classic card (4 byte UID)\r\n'
1619131269.4266539,b'Trying to authenticate block 4 with default KEYA value\r\n'
1619131269.452323,b'Sector 1 (Blocks 4..7) has been authenticated\r\n'
1619131269.582589,b'Reading Block 4:\r\n'
1619131269.5865877,b'5A 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00  Z...............\r\n'
1619131269.589592,b'\r\n'
1619131277.739325,b'Found an ISO14443A card\r\n'
1619131277.745097,b'  UID Length: 4 bytes\r\n'
1619131277.7470963,b'  UID Value: 0xB2 0x8D 0xD0 0xB2\r\n'
1619131277.7490976,b'\r\n'
1619131277.7530973,b'Seems to be a Mifare Classic card (4 byte UID)\r\n'
1619131277.757098,b'Trying to authenticate block 4 with default KEYA value\r\n'
1619131277.7943451,b'Sector 1 (Blocks 4..7) has been authenticated\r\n'
1619131277.89947,b'Reading Block 4:\r\n'
1619131277.9169343,b'5A 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00  Z...............\r\n'
1619131277.9189346,b'\r\n'
1619131285.8446846,b'Found an ISO14443A card\r\n'
1619131285.8634968,b'  UID Length: 4 bytes\r\n'
1619131285.8664787,b'  UID Value: 0xB2 0x8D 0xD0 0xB2\r\n'
1619131285.8684788,b'\r\n'
1619131285.8714793,b'Seems to be a Mifare Classic card (4 byte UID)\r\n'
1619131285.874477,b'Trying to authenticate block 4 with default KEYA value\r\n'
1619131285.8971243,b'Sector 1 (Blocks 4..7) has been authenticated\r\n'
1619131286.0205386,b'Reading Block 4:\r\n'
1619131286.0294435,b'5A 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00  Z...............\r\n'
1619131286.0367224,b'\r\n'
